id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8849193,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 07:00:00,2019-10-01 07:15:00,WB,41
8849194,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 07:15:00,2019-10-01 07:30:00,WB,52
8849195,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 07:30:00,2019-10-01 07:45:00,WB,66
8849196,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 07:45:00,2019-10-01 08:00:00,WB,73
8849197,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 08:00:00,2019-10-01 08:15:00,WB,77
8849198,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 08:15:00,2019-10-01 08:30:00,WB,84
8849199,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 08:30:00,2019-10-01 08:45:00,WB,80
8849200,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 08:45:00,2019-10-01 09:00:00,WB,67
8849201,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 09:00:00,2019-10-01 09:15:00,WB,92
8849202,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 09:15:00,2019-10-01 09:30:00,WB,83
8849203,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 09:30:00,2019-10-01 09:45:00,WB,76
8849204,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 09:45:00,2019-10-01 10:00:00,WB,92
8849205,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 10:00:00,2019-10-01 10:15:00,WB,87
8849206,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 10:15:00,2019-10-01 10:30:00,WB,65
8849207,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 10:30:00,2019-10-01 10:45:00,WB,76
8849208,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 10:45:00,2019-10-01 11:00:00,WB,88
8849209,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 11:00:00,2019-10-01 11:15:00,WB,91
8849210,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 11:15:00,2019-10-01 11:30:00,WB,101
8849211,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 11:30:00,2019-10-01 11:45:00,WB,76
8849212,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 11:45:00,2019-10-01 12:00:00,WB,89
8849213,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 12:00:00,2019-10-01 12:15:00,WB,103
8849214,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 12:15:00,2019-10-01 12:30:00,WB,98
8849215,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 12:30:00,2019-10-01 12:45:00,WB,114
8849216,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 12:45:00,2019-10-01 13:00:00,WB,88
8849217,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 13:00:00,2019-10-01 13:15:00,WB,109
8849218,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 13:15:00,2019-10-01 13:30:00,WB,121
8849219,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 13:30:00,2019-10-01 13:45:00,WB,128
8849220,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 13:45:00,2019-10-01 14:00:00,WB,118
8849221,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 14:00:00,2019-10-01 14:15:00,WB,97
8849222,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 14:15:00,2019-10-01 14:30:00,WB,108
8849223,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 14:30:00,2019-10-01 14:45:00,WB,113
8849224,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 14:45:00,2019-10-01 15:00:00,WB,89
8849225,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 15:00:00,2019-10-01 15:15:00,WB,107
8849226,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 15:15:00,2019-10-01 15:30:00,WB,121
8849227,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 15:30:00,2019-10-01 15:45:00,WB,119
8849228,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 15:45:00,2019-10-01 16:00:00,WB,126
8849229,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 16:00:00,2019-10-01 16:15:00,WB,129
8849230,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 16:15:00,2019-10-01 16:30:00,WB,132
8849231,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 16:30:00,2019-10-01 16:45:00,WB,149
8849232,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 16:45:00,2019-10-01 17:00:00,WB,193
8849233,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 17:00:00,2019-10-01 17:15:00,WB,168
8849234,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 17:15:00,2019-10-01 17:30:00,WB,152
8849235,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 17:30:00,2019-10-01 17:45:00,WB,159
8849236,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 17:45:00,2019-10-01 18:00:00,WB,155
8849237,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 18:00:00,2019-10-01 18:15:00,WB,169
8849238,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 18:15:00,2019-10-01 18:30:00,WB,150
8849239,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 18:30:00,2019-10-01 18:45:00,WB,139
8849240,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 18:45:00,2019-10-01 19:00:00,WB,109
8849241,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 19:00:00,2019-10-01 19:15:00,WB,103
8849242,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 19:15:00,2019-10-01 19:30:00,WB,96
8849243,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 19:30:00,2019-10-01 19:45:00,WB,95
8849244,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 19:45:00,2019-10-01 20:00:00,WB,96
8849245,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 20:00:00,2019-10-01 20:15:00,WB,113
8849246,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 20:15:00,2019-10-01 20:30:00,WB,105
8849247,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 20:30:00,2019-10-01 20:45:00,WB,87
8849248,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 20:45:00,2019-10-01 21:00:00,WB,86
8849249,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 21:00:00,2019-10-01 21:15:00,WB,103
8849250,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 21:15:00,2019-10-01 21:30:00,WB,108
8849251,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 21:30:00,2019-10-01 21:45:00,WB,105
8849252,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 21:45:00,2019-10-01 22:00:00,WB,82
8849253,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 22:00:00,2019-10-01 22:15:00,WB,87
8849254,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 22:15:00,2019-10-01 22:30:00,WB,87
8849255,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 22:30:00,2019-10-01 22:45:00,WB,62
8849256,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 22:45:00,2019-10-01 23:00:00,WB,69
8849257,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 23:00:00,2019-10-01 23:15:00,WB,88
8849258,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 23:15:00,2019-10-01 23:30:00,WB,74
8849259,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 23:30:00,2019-10-01 23:45:00,WB,70
8849260,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-01 23:45:00,2019-10-02 00:00:00,WB,40
8849261,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 00:00:00,2019-10-03 00:15:00,WB,64
8849262,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 00:15:00,2019-10-03 00:30:00,WB,55
8849263,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 00:30:00,2019-10-03 00:45:00,WB,42
8849264,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 00:45:00,2019-10-03 01:00:00,WB,51
8849265,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 01:00:00,2019-10-03 01:15:00,WB,41
8849266,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 01:15:00,2019-10-03 01:30:00,WB,30
8849267,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 01:30:00,2019-10-03 01:45:00,WB,33
8849268,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 01:45:00,2019-10-03 02:00:00,WB,32
8849269,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 02:00:00,2019-10-03 02:15:00,WB,33
8849270,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 02:15:00,2019-10-03 02:30:00,WB,37
8849271,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 02:30:00,2019-10-03 02:45:00,WB,27
8849272,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 02:45:00,2019-10-03 03:00:00,WB,29
8849273,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 03:00:00,2019-10-03 03:15:00,WB,19
8849274,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 03:15:00,2019-10-03 03:30:00,WB,32
8849275,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 03:30:00,2019-10-03 03:45:00,WB,29
8849276,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 03:45:00,2019-10-03 04:00:00,WB,18
8849277,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 04:00:00,2019-10-03 04:15:00,WB,18
8849278,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 04:15:00,2019-10-03 04:30:00,WB,23
8849279,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 04:30:00,2019-10-03 04:45:00,WB,16
8849280,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 04:45:00,2019-10-03 05:00:00,WB,18
8849281,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 05:00:00,2019-10-03 05:15:00,WB,20
8849282,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 05:15:00,2019-10-03 05:30:00,WB,20
8849283,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 05:30:00,2019-10-03 05:45:00,WB,28
8849284,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 05:45:00,2019-10-03 06:00:00,WB,22
8849285,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 06:00:00,2019-10-03 06:15:00,WB,25
8849286,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 06:15:00,2019-10-03 06:30:00,WB,48
8849287,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 06:30:00,2019-10-03 06:45:00,WB,38
8849288,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 06:45:00,2019-10-03 07:00:00,WB,41
8849289,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 07:00:00,2019-10-03 07:15:00,WB,44
8849290,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 07:15:00,2019-10-03 07:30:00,WB,69
8849291,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 07:30:00,2019-10-03 07:45:00,WB,64
8849292,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 07:45:00,2019-10-03 08:00:00,WB,63
8849293,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 08:00:00,2019-10-03 08:15:00,WB,83
8849294,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 08:15:00,2019-10-03 08:30:00,WB,81
8849295,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 08:30:00,2019-10-03 08:45:00,WB,77
8849296,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 08:45:00,2019-10-03 09:00:00,WB,67
8849297,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 09:00:00,2019-10-03 09:15:00,WB,82
8849298,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 09:15:00,2019-10-03 09:30:00,WB,68
8849299,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 09:30:00,2019-10-03 09:45:00,WB,92
8849300,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 09:45:00,2019-10-03 10:00:00,WB,86
8849301,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 10:00:00,2019-10-03 10:15:00,WB,83
8849302,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 10:15:00,2019-10-03 10:30:00,WB,97
8849303,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 10:30:00,2019-10-03 10:45:00,WB,83
8849304,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 10:45:00,2019-10-03 11:00:00,WB,90
8849305,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 11:00:00,2019-10-03 11:15:00,WB,75
8849306,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 11:15:00,2019-10-03 11:30:00,WB,98
8849307,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 11:30:00,2019-10-03 11:45:00,WB,79
8849308,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 11:45:00,2019-10-03 12:00:00,WB,104
8849309,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 12:00:00,2019-10-03 12:15:00,WB,75
8849310,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 12:15:00,2019-10-03 12:30:00,WB,108
8849311,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 12:30:00,2019-10-03 12:45:00,WB,119
8849312,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 12:45:00,2019-10-03 13:00:00,WB,120
8849313,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 13:00:00,2019-10-03 13:15:00,WB,104
8849314,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 13:15:00,2019-10-03 13:30:00,WB,117
8849315,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 13:30:00,2019-10-03 13:45:00,WB,141
8849316,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 13:45:00,2019-10-03 14:00:00,WB,117
8849317,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 14:00:00,2019-10-03 14:15:00,WB,109
8849318,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 14:15:00,2019-10-03 14:30:00,WB,109
8849319,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 14:30:00,2019-10-03 14:45:00,WB,92
8849320,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 14:45:00,2019-10-03 15:00:00,WB,106
8849321,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 15:00:00,2019-10-03 15:15:00,WB,91
8849322,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 15:15:00,2019-10-03 15:30:00,WB,132
8849323,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 15:30:00,2019-10-03 15:45:00,WB,137
8849324,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 15:45:00,2019-10-03 16:00:00,WB,126
8849325,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 16:00:00,2019-10-03 16:15:00,WB,140
8849326,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 16:15:00,2019-10-03 16:30:00,WB,174
8849327,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 16:30:00,2019-10-03 16:45:00,WB,204
8849328,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 16:45:00,2019-10-03 17:00:00,WB,163
8849329,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 17:00:00,2019-10-03 17:15:00,WB,169
8849330,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 17:15:00,2019-10-03 17:30:00,WB,166
8849331,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 17:30:00,2019-10-03 17:45:00,WB,177
8849332,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 17:45:00,2019-10-03 18:00:00,WB,156
8849333,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 18:00:00,2019-10-03 18:15:00,WB,181
8849334,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 18:15:00,2019-10-03 18:30:00,WB,148
8849335,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 18:30:00,2019-10-03 18:45:00,WB,112
8849336,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 18:45:00,2019-10-03 19:00:00,WB,115
8849337,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 19:00:00,2019-10-03 19:15:00,WB,112
8849338,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 19:15:00,2019-10-03 19:30:00,WB,104
8849339,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 19:30:00,2019-10-03 19:45:00,WB,93
8849340,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 19:45:00,2019-10-03 20:00:00,WB,91
8849341,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 20:00:00,2019-10-03 20:15:00,WB,128
8849342,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 20:15:00,2019-10-03 20:30:00,WB,102
8849343,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 20:30:00,2019-10-03 20:45:00,WB,100
8849344,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 20:45:00,2019-10-03 21:00:00,WB,85
8849345,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 21:00:00,2019-10-03 21:15:00,WB,84
8849346,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 21:15:00,2019-10-03 21:30:00,WB,78
8849347,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 21:30:00,2019-10-03 21:45:00,WB,103
8849348,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 21:45:00,2019-10-03 22:00:00,WB,72
8849349,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 22:00:00,2019-10-03 22:15:00,WB,104
8849350,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 22:15:00,2019-10-03 22:30:00,WB,86
8849351,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 22:30:00,2019-10-03 22:45:00,WB,94
8849352,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 22:45:00,2019-10-03 23:00:00,WB,80
8849353,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 23:00:00,2019-10-03 23:15:00,WB,69
8849354,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 23:15:00,2019-10-03 23:30:00,WB,82
8849355,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 23:30:00,2019-10-03 23:45:00,WB,74
8849356,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-03 23:45:00,2019-10-04 00:00:00,WB,50
8849357,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 00:00:00,2019-10-05 00:15:00,WB,109
8849358,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 00:15:00,2019-10-05 00:30:00,WB,86
8849359,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 00:30:00,2019-10-05 00:45:00,WB,99
8849360,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 00:45:00,2019-10-05 01:00:00,WB,95
8849361,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 01:00:00,2019-10-05 01:15:00,WB,89
8849362,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 01:15:00,2019-10-05 01:30:00,WB,109
8849363,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 01:30:00,2019-10-05 01:45:00,WB,77
8849364,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 01:45:00,2019-10-05 02:00:00,WB,79
8849365,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 02:00:00,2019-10-05 02:15:00,WB,94
8849366,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 02:15:00,2019-10-05 02:30:00,WB,71
8849367,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 02:30:00,2019-10-05 02:45:00,WB,68
8849368,2671940,Bloor St W: Carling Ave - Ossington Ave,-79.42513500000001,43.6621,1143576,2019-10-05 02:45:00,2019-10-05 03:00:00,WB,74
