id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
110955,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-20 07:15:00,2021-04-20 07:30:00,NB,0,39,15,0,2,2,0,0,0,0,0,0,2
111046,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 06:00:00,2021-04-17 06:15:00,NB,1,15,5,0,0,0,0,1,2,0,0,0,0
111047,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 06:15:00,2021-04-17 06:30:00,NB,0,27,2,0,1,0,0,3,0,0,1,0,1
111048,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 06:30:00,2021-04-17 06:45:00,NB,0,28,5,0,0,0,0,2,0,0,2,0,1
111049,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 06:45:00,2021-04-17 07:00:00,NB,0,34,9,0,0,0,0,1,1,0,0,1,0
111050,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 07:00:00,2021-04-17 07:15:00,NB,0,31,4,0,0,1,0,1,0,0,0,0,2
111051,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 07:15:00,2021-04-17 07:30:00,NB,0,33,11,0,1,0,2,3,0,0,0,0,0
111052,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 07:30:00,2021-04-17 07:45:00,NB,0,44,12,0,2,0,0,1,0,0,2,0,1
111053,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 07:45:00,2021-04-17 08:00:00,NB,0,38,10,0,0,0,1,0,1,2,3,0,0
111054,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 08:00:00,2021-04-17 08:15:00,NB,1,34,9,1,0,1,0,3,0,2,0,1,1
111055,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 08:15:00,2021-04-17 08:30:00,NB,0,38,10,0,2,0,0,1,0,0,2,0,2
111056,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 08:30:00,2021-04-17 08:45:00,NB,0,46,6,0,3,1,0,1,0,1,0,1,1
111057,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 08:45:00,2021-04-17 09:00:00,NB,1,48,11,0,3,0,0,0,0,1,5,1,0
111058,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 09:00:00,2021-04-17 09:15:00,NB,1,49,7,0,1,0,0,2,1,0,1,0,2
111059,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 09:15:00,2021-04-17 09:30:00,NB,1,45,8,0,0,1,0,5,1,0,1,2,6
111060,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 09:30:00,2021-04-17 09:45:00,NB,0,73,6,1,3,1,0,2,2,0,5,1,5
111061,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 09:45:00,2021-04-17 10:00:00,NB,0,77,7,0,0,2,1,3,2,1,6,0,3
111062,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 10:00:00,2021-04-17 10:15:00,NB,1,54,11,0,1,1,0,5,4,2,7,1,5
111063,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 10:15:00,2021-04-17 10:30:00,NB,1,55,10,0,0,0,1,5,0,2,3,0,7
111064,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 10:30:00,2021-04-17 10:45:00,NB,0,78,8,0,1,1,0,3,0,0,5,1,3
111065,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 10:45:00,2021-04-17 11:00:00,NB,0,75,10,0,0,0,0,8,1,0,10,0,5
111066,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 11:00:00,2021-04-17 11:15:00,NB,0,65,9,0,0,0,0,5,3,0,4,0,6
111067,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 11:15:00,2021-04-17 11:30:00,NB,1,73,15,1,0,1,0,2,0,0,3,0,7
111068,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 11:30:00,2021-04-17 11:45:00,NB,1,71,9,0,2,0,1,3,1,0,8,1,4
111069,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 11:45:00,2021-04-17 12:00:00,NB,2,75,11,0,1,0,1,4,2,2,8,1,3
111070,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 12:00:00,2021-04-17 12:15:00,NB,1,68,16,0,2,0,1,7,4,0,7,1,10
111071,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 12:15:00,2021-04-17 12:30:00,NB,3,77,10,0,2,0,0,4,1,0,6,0,10
111072,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 12:30:00,2021-04-17 12:45:00,NB,0,79,9,0,1,0,1,6,0,0,2,0,3
111073,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 12:45:00,2021-04-17 13:00:00,NB,4,74,10,1,0,0,1,4,0,0,6,2,11
111074,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 13:00:00,2021-04-17 13:15:00,NB,1,82,18,1,1,0,0,5,1,1,5,7,8
111075,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 13:15:00,2021-04-17 13:30:00,NB,0,90,10,0,0,0,0,4,5,1,10,2,8
111076,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 13:30:00,2021-04-17 13:45:00,NB,0,57,14,0,2,2,0,6,3,0,4,2,16
111077,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 13:45:00,2021-04-17 14:00:00,NB,1,90,8,0,1,1,0,8,1,0,8,4,10
111078,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 14:00:00,2021-04-17 14:15:00,NB,2,86,11,1,1,1,0,3,3,0,7,1,5
111079,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 14:15:00,2021-04-17 14:30:00,NB,2,76,8,0,0,1,3,4,0,1,10,0,10
111080,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 14:30:00,2021-04-17 14:45:00,NB,1,79,8,0,1,0,0,5,0,2,16,0,10
111081,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 14:45:00,2021-04-17 15:00:00,NB,0,82,15,0,0,0,0,5,4,0,6,1,5
111082,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 15:00:00,2021-04-17 15:15:00,NB,6,78,5,0,0,2,1,5,0,1,6,2,8
111083,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 15:15:00,2021-04-17 15:30:00,NB,2,78,10,1,0,0,1,0,3,1,5,5,8
111084,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 15:30:00,2021-04-17 15:45:00,NB,1,74,9,0,2,0,2,6,1,0,6,4,12
111085,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 15:45:00,2021-04-17 16:00:00,NB,0,89,7,0,2,2,0,6,2,1,8,0,9
111086,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 16:00:00,2021-04-17 16:15:00,NB,0,94,10,0,2,0,2,2,3,0,6,0,6
111087,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 16:15:00,2021-04-17 16:30:00,NB,1,85,12,0,0,0,1,3,3,0,5,2,5
111088,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 16:30:00,2021-04-17 16:45:00,NB,4,68,7,1,0,0,1,6,3,0,5,2,11
111089,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 16:45:00,2021-04-17 17:00:00,NB,2,77,17,1,0,0,1,5,1,3,9,1,4
111090,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 17:00:00,2021-04-17 17:15:00,NB,3,73,4,1,0,2,3,3,2,9,5,9,2
111091,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 17:15:00,2021-04-17 17:30:00,NB,1,85,4,0,0,0,1,4,4,2,4,2,6
111092,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 17:30:00,2021-04-17 17:45:00,NB,2,95,5,1,0,0,3,5,0,0,7,2,4
111093,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 17:45:00,2021-04-17 18:00:00,NB,0,88,7,0,3,0,1,6,0,0,9,1,5
111094,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 18:00:00,2021-04-17 18:15:00,NB,0,90,8,0,1,0,0,6,0,2,6,1,3
111095,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 18:15:00,2021-04-17 18:30:00,NB,0,86,9,0,2,0,3,4,1,0,6,1,2
111096,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 18:30:00,2021-04-17 18:45:00,NB,0,76,8,0,1,2,2,3,2,2,6,2,6
111097,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 18:45:00,2021-04-17 19:00:00,NB,1,73,6,0,0,0,1,3,0,0,7,1,13
111098,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 19:00:00,2021-04-17 19:15:00,NB,0,65,4,0,1,0,1,4,3,0,12,1,4
111099,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 19:15:00,2021-04-17 19:30:00,NB,1,80,10,0,1,0,2,3,0,0,7,1,4
111100,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 19:30:00,2021-04-17 19:45:00,NB,2,64,6,0,2,0,1,0,5,0,6,0,7
111101,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 19:45:00,2021-04-17 20:00:00,NB,1,83,4,0,0,0,0,2,1,1,3,0,2
111102,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 20:00:00,2021-04-17 20:15:00,NB,0,83,8,0,0,1,2,3,3,1,7,1,1
111103,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 20:15:00,2021-04-17 20:30:00,NB,0,66,5,0,0,0,0,3,0,0,7,0,2
111104,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 20:30:00,2021-04-17 20:45:00,NB,1,51,4,0,0,0,0,3,1,0,3,0,4
111105,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 20:45:00,2021-04-17 21:00:00,NB,4,60,5,0,0,0,0,2,1,0,5,2,1
111106,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 21:00:00,2021-04-17 21:15:00,NB,2,65,2,0,1,0,0,3,3,0,3,1,2
111107,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 21:15:00,2021-04-17 21:30:00,NB,1,52,2,0,1,0,0,0,1,0,4,0,2
111108,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 21:30:00,2021-04-17 21:45:00,NB,1,57,1,0,0,0,0,2,1,0,3,0,1
111109,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 21:45:00,2021-04-17 22:00:00,NB,3,57,7,0,0,1,0,1,1,1,4,0,2
111110,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 22:00:00,2021-04-17 22:15:00,NB,1,45,2,0,0,1,1,4,0,0,1,0,1
111111,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 22:15:00,2021-04-17 22:30:00,NB,1,56,4,0,0,0,0,2,0,0,4,0,1
111112,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 22:30:00,2021-04-17 22:45:00,NB,2,45,4,0,2,0,0,0,0,0,1,0,0
111113,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 22:45:00,2021-04-17 23:00:00,NB,1,46,4,0,0,0,0,4,0,0,0,0,0
111114,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 23:00:00,2021-04-17 23:15:00,NB,1,45,3,0,0,0,0,0,0,0,1,0,1
111115,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 23:15:00,2021-04-17 23:30:00,NB,0,35,1,0,0,0,0,1,0,0,2,0,0
111116,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 23:30:00,2021-04-17 23:45:00,NB,0,32,1,0,1,0,0,1,0,0,0,0,0
111117,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-17 23:45:00,2021-04-18 00:00:00,NB,0,27,2,0,0,0,0,3,0,0,1,0,0
111118,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 00:00:00,2021-04-13 00:15:00,NB,0,19,1,0,0,0,0,3,0,0,0,0,0
111119,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 00:15:00,2021-04-13 00:30:00,NB,0,14,0,0,0,0,0,1,0,0,0,0,0
111120,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 00:30:00,2021-04-13 00:45:00,NB,0,7,3,0,0,0,0,2,0,0,0,0,0
111121,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 00:45:00,2021-04-13 01:00:00,NB,0,13,0,0,0,0,0,2,0,0,0,0,0
111122,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 01:00:00,2021-04-13 01:15:00,NB,0,14,1,0,0,0,0,2,0,0,0,0,0
111123,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 01:15:00,2021-04-13 01:30:00,NB,0,13,1,0,0,0,0,1,0,0,1,0,1
111124,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 01:30:00,2021-04-13 01:45:00,NB,0,11,1,0,0,0,0,3,0,0,0,0,0
111125,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 01:45:00,2021-04-13 02:00:00,NB,0,8,1,0,0,0,0,1,0,0,0,0,0
111126,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 02:00:00,2021-04-13 02:15:00,NB,0,5,0,0,1,0,0,1,0,0,0,0,0
111127,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 02:15:00,2021-04-13 02:30:00,NB,0,6,1,0,0,0,0,1,0,0,0,0,0
111128,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 02:30:00,2021-04-13 02:45:00,NB,0,6,0,0,1,0,0,0,0,0,0,0,0
111129,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 02:45:00,2021-04-13 03:00:00,NB,0,7,0,0,0,0,0,0,0,0,0,0,0
111130,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 03:00:00,2021-04-13 03:15:00,NB,0,6,0,0,0,0,0,0,0,0,0,0,0
111131,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 03:15:00,2021-04-13 03:30:00,NB,0,6,1,0,0,0,0,1,0,0,0,0,0
111132,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 03:30:00,2021-04-13 03:45:00,NB,0,10,0,0,0,0,0,0,1,0,0,0,0
111133,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 03:45:00,2021-04-13 04:00:00,NB,0,3,0,0,0,0,0,1,0,0,0,0,0
111134,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 04:00:00,2021-04-13 04:15:00,NB,0,7,0,0,0,0,0,0,0,0,0,0,0
111135,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 04:15:00,2021-04-13 04:30:00,NB,3,5,2,0,0,1,0,1,0,0,1,0,0
111136,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 04:30:00,2021-04-13 04:45:00,NB,2,7,1,0,1,0,0,0,0,0,0,0,0
111137,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 04:45:00,2021-04-13 05:00:00,NB,0,6,3,0,1,0,0,0,0,0,0,0,0
111138,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 05:00:00,2021-04-13 05:15:00,NB,0,12,3,0,2,0,0,0,0,0,0,0,0
111139,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 05:15:00,2021-04-13 05:30:00,NB,1,20,6,0,0,0,0,0,0,0,1,0,0
111140,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 05:30:00,2021-04-13 05:45:00,NB,0,29,4,0,0,0,0,1,1,0,2,2,0
111141,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 05:45:00,2021-04-13 06:00:00,NB,0,32,5,0,1,1,0,0,2,0,2,1,0
111142,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 06:00:00,2021-04-13 06:15:00,NB,1,22,5,0,2,0,0,1,1,0,1,0,0
111143,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 06:15:00,2021-04-13 06:30:00,NB,0,42,7,0,1,0,0,4,1,0,3,0,1
111144,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 06:30:00,2021-04-13 06:45:00,NB,0,44,11,1,0,4,0,4,0,0,5,4,3
111145,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 06:45:00,2021-04-13 07:00:00,NB,0,55,10,1,1,6,0,3,0,0,2,0,2
111146,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 07:00:00,2021-04-13 07:15:00,NB,0,49,11,0,1,1,0,7,1,0,3,1,0
111147,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 07:15:00,2021-04-13 07:30:00,NB,0,39,14,0,1,2,0,6,0,2,1,2,1
111148,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 07:30:00,2021-04-13 07:45:00,NB,2,54,16,0,1,1,2,2,1,1,0,0,3
111149,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 07:45:00,2021-04-13 08:00:00,NB,0,65,17,1,3,2,1,5,0,0,2,0,2
111150,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 08:00:00,2021-04-13 08:15:00,NB,0,66,16,0,2,2,1,5,1,0,6,0,1
111151,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 08:15:00,2021-04-13 08:30:00,NB,0,55,20,0,2,0,2,4,1,0,1,1,3
111152,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 08:30:00,2021-04-13 08:45:00,NB,0,42,7,0,0,1,1,6,1,1,5,1,3
111153,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 08:45:00,2021-04-13 09:00:00,NB,0,58,20,0,3,0,0,4,2,0,4,1,1
111154,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 09:00:00,2021-04-13 09:15:00,NB,0,68,18,1,6,0,1,6,3,1,5,1,0
111155,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 09:15:00,2021-04-13 09:30:00,NB,1,57,18,0,1,1,1,3,2,0,2,0,0
111156,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 09:30:00,2021-04-13 09:45:00,NB,0,74,18,2,0,3,0,3,0,0,8,0,1
111157,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 09:45:00,2021-04-13 10:00:00,NB,0,58,19,0,4,0,0,2,2,0,4,2,3
111158,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 10:00:00,2021-04-13 10:15:00,NB,0,74,24,1,3,0,0,1,3,0,5,1,6
111159,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 10:15:00,2021-04-13 10:30:00,NB,0,45,20,1,5,1,0,4,2,1,4,1,9
111160,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 10:30:00,2021-04-13 10:45:00,NB,0,65,19,0,1,1,0,4,0,1,3,0,9
111161,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 10:45:00,2021-04-13 11:00:00,NB,1,71,16,0,3,2,0,1,2,2,3,1,4
111162,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 11:00:00,2021-04-13 11:15:00,NB,0,59,17,0,3,1,2,4,1,0,8,1,5
111163,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 11:15:00,2021-04-13 11:30:00,NB,2,62,19,0,3,2,0,4,1,1,7,0,6
111164,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 11:30:00,2021-04-13 11:45:00,NB,1,71,20,0,1,1,1,1,2,0,5,1,7
111165,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 11:45:00,2021-04-13 12:00:00,NB,1,58,12,0,2,1,1,1,1,3,5,3,3
111166,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 12:00:00,2021-04-13 12:15:00,NB,0,65,14,0,1,0,0,3,0,1,6,0,4
111167,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 12:15:00,2021-04-13 12:30:00,NB,1,59,20,0,2,4,1,10,1,1,9,1,3
111168,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 12:30:00,2021-04-13 12:45:00,NB,0,71,19,0,0,1,0,5,1,3,4,3,12
111169,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 12:45:00,2021-04-13 13:00:00,NB,0,64,19,0,1,0,2,4,0,0,7,1,9
111170,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 13:00:00,2021-04-13 13:15:00,NB,1,67,15,0,1,0,1,5,1,1,5,2,6
111171,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 13:15:00,2021-04-13 13:30:00,NB,1,71,10,0,1,0,1,4,1,1,4,1,4
111172,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 13:30:00,2021-04-13 13:45:00,NB,1,72,13,0,1,1,1,6,2,1,7,1,7
111173,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 13:45:00,2021-04-13 14:00:00,NB,1,67,12,0,1,1,1,5,2,1,6,1,6
111174,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 14:00:00,2021-04-13 14:15:00,NB,2,66,10,0,0,2,1,8,3,0,2,0,5
111175,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 14:15:00,2021-04-13 14:30:00,NB,1,63,4,0,0,0,1,3,2,2,7,1,9
111176,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 14:30:00,2021-04-13 14:45:00,NB,2,67,20,0,2,0,1,5,3,0,5,2,10
111177,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 14:45:00,2021-04-13 15:00:00,NB,0,74,15,0,2,0,1,10,4,1,5,1,9
111178,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 15:00:00,2021-04-13 15:15:00,NB,0,87,12,0,1,0,2,5,2,1,7,0,5
111179,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 15:15:00,2021-04-13 15:30:00,NB,1,64,14,1,2,0,2,6,0,1,0,1,12
111180,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 15:30:00,2021-04-13 15:45:00,NB,0,59,17,0,1,1,0,5,1,0,2,1,6
111181,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 15:45:00,2021-04-13 16:00:00,NB,1,65,10,0,4,0,1,6,0,2,4,4,11
111182,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-13 16:00:00,2021-04-13 16:15:00,NB,2,100,8,0,2,1,2,5,4,2,4,1,7
