id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
5768160,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 00:00:00,2025-05-06 00:15:00,NB,0,0,2,4,7,16,15,19,4,1,0,0,0,0
5768161,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 00:15:00,2025-05-06 00:30:00,NB,0,0,0,1,9,15,17,9,6,3,1,0,0,0
5768162,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 05:45:00,2025-05-06 06:00:00,NB,0,0,0,0,0,5,4,6,5,1,1,0,0,0
5768163,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:30:00,2025-05-07 23:45:00,NB,2,5,9,16,23,29,28,11,6,2,1,0,1,0
5768164,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:15:00,2025-05-08 03:30:00,NB,0,0,0,0,1,1,5,0,0,2,1,0,0,0
5768165,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:45:00,2025-05-08 07:00:00,NB,0,0,1,11,16,22,15,5,3,0,0,0,0,0
5768166,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:45:00,2025-05-08 08:00:00,NB,2,1,10,27,33,37,15,8,4,2,1,1,0,0
5768167,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 22:45:00,2025-05-08 23:00:00,NB,0,0,1,4,21,28,31,10,5,1,1,0,0,0
5768168,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:15:00,2025-05-08 23:30:00,NB,0,1,1,2,6,24,30,19,5,2,0,0,0,0
5768169,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:15:00,2025-05-08 00:30:00,SB,0,0,0,0,4,8,14,5,0,1,0,0,0,0
5769200,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:15:00,2025-07-08 03:30:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5769201,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 19:00:00,2025-07-08 19:15:00,WB,6,9,16,18,5,3,0,0,1,0,0,0,0,0
5769202,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 02:45:00,2025-07-09 03:00:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5769203,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 09:45:00,2025-07-10 10:00:00,WB,12,22,7,7,5,1,1,0,0,0,0,0,0,0
5769204,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 11:00:00,2025-07-09 11:15:00,EB,1,3,2,0,0,0,0,0,0,0,0,0,0,0
5769205,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 05:45:00,2025-07-10 06:00:00,EB,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5769206,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 18:00:00,2025-07-10 18:15:00,EB,1,8,2,3,0,0,0,0,0,0,0,0,0,0
5785696,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 01:30:00,2025-05-06 01:45:00,NB,0,0,0,0,4,8,11,7,5,4,0,0,0,0
5785697,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:45:00,2025-05-06 08:00:00,NB,8,0,8,21,35,34,10,4,2,0,0,0,0,0
5785698,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:00:00,2025-05-07 06:15:00,NB,0,0,0,0,6,16,8,6,3,1,0,0,0,0
5785699,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:00:00,2025-05-07 21:15:00,NB,2,1,2,7,18,41,17,14,8,2,0,0,1,0
5785700,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:45:00,2025-05-08 09:00:00,NB,0,0,7,22,32,32,25,9,2,2,0,0,0,0
5785701,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:30:00,2025-05-08 18:45:00,NB,7,21,32,36,39,47,48,14,9,0,1,0,0,0
5785702,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:00:00,2025-05-08 21:15:00,NB,0,3,5,5,19,38,39,14,6,1,1,0,0,0
5785703,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:15:00,2025-05-06 08:30:00,SB,0,0,1,6,31,83,107,45,16,0,1,1,0,0
5785704,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:15:00,2025-05-07 04:30:00,SB,0,0,0,0,2,5,2,0,1,1,0,0,1,0
5785705,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:00:00,2025-05-07 19:15:00,SB,0,1,1,2,10,47,41,19,7,1,0,0,0,0
5785706,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:15:00,2025-05-08 05:30:00,SB,0,0,0,0,1,11,8,6,1,0,0,0,0,0
5786739,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:00:00,2025-07-08 21:15:00,WB,3,8,7,2,6,0,0,0,0,0,0,0,0,0
5786740,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:45:00,2025-07-10 01:00:00,WB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5786741,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:45:00,2025-07-10 15:00:00,WB,22,12,14,9,3,2,0,0,0,0,0,0,0,0
5786742,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 14:30:00,2025-07-08 14:45:00,EB,1,4,2,3,2,0,0,0,0,0,0,0,0,0
5786743,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 19:15:00,2025-07-08 19:30:00,EB,3,7,3,7,0,1,0,0,0,0,0,0,0,0
5786744,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 14:00:00,2025-07-09 14:15:00,EB,3,4,4,2,0,0,0,0,0,0,0,0,0,0
5786745,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:15:00,2025-07-09 22:30:00,EB,1,2,0,6,0,0,0,0,0,0,0,0,0,0
5786746,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:15:00,2025-07-10 02:30:00,EB,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5786747,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:30:00,2025-07-10 02:45:00,EB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5786748,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 08:45:00,2025-07-10 09:00:00,EB,13,7,6,0,0,0,0,0,0,0,0,0,0,0
5786749,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:15:00,2025-07-10 17:30:00,EB,2,12,1,2,3,3,0,0,0,0,0,0,0,0
5786750,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 23:15:00,2025-07-10 23:30:00,EB,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5803228,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:00:00,2025-05-06 03:15:00,NB,0,0,0,0,4,3,3,1,0,1,0,0,0,0
5803229,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 13:15:00,2025-05-06 13:30:00,NB,9,13,34,31,33,26,18,8,0,0,0,0,0,0
5803230,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 08:00:00,2025-05-07 08:15:00,NB,3,2,12,38,42,43,21,10,1,3,0,0,0,0
5803231,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:45:00,2025-05-08 05:00:00,NB,0,0,0,0,1,4,2,2,0,0,0,0,0,0
5803232,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 17:00:00,2025-05-06 17:15:00,SB,1,0,1,1,14,52,58,22,5,0,2,0,0,0
5803233,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:15:00,2025-05-06 20:30:00,SB,0,0,0,0,10,48,27,8,5,2,0,0,0,0
5803234,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:45:00,2025-05-07 13:00:00,SB,0,0,0,0,17,54,46,16,6,1,1,0,0,0
5803235,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:30:00,2025-05-08 19:45:00,SB,1,1,2,0,7,50,41,17,5,1,1,0,0,0
5803236,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:15:00,2025-05-08 20:30:00,SB,0,0,1,1,14,46,30,9,1,0,0,0,0,0
5821000,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:15:00,2025-05-06 03:30:00,NB,0,0,0,0,0,3,7,2,1,1,0,0,0,0
5821001,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 17:15:00,2025-05-06 17:30:00,NB,27,41,46,54,45,44,21,9,3,2,0,1,0,0
5821002,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:45:00,2025-05-06 04:00:00,SB,0,0,0,0,4,0,4,0,0,0,0,0,0,0
5821003,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:00:00,2025-05-07 02:15:00,SB,0,0,0,0,1,2,4,1,0,2,0,0,0,0
5821004,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:15:00,2025-05-07 02:30:00,SB,0,0,0,0,1,4,6,0,0,0,0,2,0,0
5821005,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:45:00,2025-05-08 00:00:00,SB,0,0,0,0,2,10,25,6,4,0,0,0,0,0
5821006,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:15:00,2025-05-08 06:30:00,SB,0,0,0,0,4,10,30,18,8,2,5,0,0,0
5821007,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:30:00,2025-05-08 08:45:00,SB,1,0,1,10,41,79,93,29,15,4,0,0,0,0
5821008,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 10:30:00,2025-05-08 10:45:00,SB,1,1,2,2,24,76,70,25,9,0,0,0,0,0
5821009,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 13:45:00,2025-05-08 14:00:00,SB,0,0,1,1,11,27,44,14,6,0,1,0,0,0
5804214,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:00:00,2025-07-10 22:15:00,WB,0,3,7,5,7,1,0,0,0,0,0,0,0,0
5804215,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:00:00,2025-07-10 00:15:00,EB,0,1,2,4,0,0,0,0,0,0,0,0,0,0
5804216,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 05:15:00,2025-07-10 05:30:00,EB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5822044,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 09:45:00,2025-07-09 10:00:00,WB,8,21,16,24,8,0,0,0,0,0,0,0,0,0
5822045,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 13:30:00,2025-07-09 13:45:00,WB,0,3,8,15,6,4,2,0,0,0,0,0,0,0
5822046,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 23:30:00,2025-07-09 23:45:00,WB,0,0,3,3,1,0,0,0,0,0,0,0,0,0
5822047,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 19:30:00,2025-07-10 19:45:00,WB,11,12,3,2,2,0,0,0,0,0,0,0,0,0
5822048,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 07:15:00,2025-07-08 07:30:00,EB,0,0,3,2,0,0,0,0,0,0,0,0,0,0
5822049,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 00:00:00,2025-07-09 00:15:00,EB,0,0,1,4,1,0,0,0,0,0,0,0,0,0
5822050,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:45:00,2025-07-09 16:00:00,EB,0,4,4,3,1,2,0,0,0,0,0,0,0,0
5839875,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:15:00,2025-07-08 02:30:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5839876,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 13:15:00,2025-07-09 13:30:00,WB,7,11,18,11,9,2,1,0,1,0,0,0,0,0
5839877,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:00:00,2025-07-09 19:15:00,WB,1,10,21,9,6,2,1,1,0,0,0,0,0,0
5839878,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 19:15:00,2025-07-09 19:30:00,WB,5,11,10,12,4,0,0,0,0,0,0,0,0,0
5839879,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:30:00,2025-07-09 20:45:00,WB,5,3,10,2,3,0,0,0,0,0,0,0,0,0
5839880,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:15:00,2025-07-09 21:30:00,WB,1,2,3,8,5,0,0,0,0,0,0,0,0,0
5839881,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 13:00:00,2025-07-10 13:15:00,WB,3,8,11,14,2,1,0,0,0,0,0,0,0,0
5839882,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:15:00,2025-07-08 15:30:00,EB,1,6,12,3,2,0,0,0,0,0,0,0,0,0
5839883,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 15:45:00,2025-07-08 16:00:00,EB,1,8,2,1,0,0,0,0,0,0,0,0,0,0
5839884,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:30:00,2025-07-08 21:45:00,EB,1,2,3,1,1,0,0,0,0,0,0,0,0,0
5839885,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:15:00,2025-07-09 01:30:00,EB,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5856789,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:45:00,2025-05-06 07:00:00,NB,1,1,0,6,10,29,15,6,3,1,2,0,0,0
5856790,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:45:00,2025-05-07 02:00:00,NB,0,0,0,0,4,2,3,3,3,3,0,0,1,1
5856791,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:00:00,2025-05-08 00:15:00,NB,0,0,1,5,13,24,22,16,4,2,0,0,0,0
5856792,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:00:00,2025-05-08 18:15:00,NB,21,25,55,46,51,42,35,12,2,0,0,0,0,0
5856793,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:00:00,2025-05-06 10:15:00,SB,0,1,0,1,4,67,88,25,6,1,0,0,0,0
5856794,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 13:00:00,2025-05-06 13:15:00,SB,0,0,0,1,18,51,59,28,2,1,1,0,0,0
5856795,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:00:00,2025-05-06 22:15:00,SB,0,1,0,0,10,27,18,5,0,1,0,0,0,0
5856796,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 09:30:00,2025-05-07 09:45:00,SB,1,0,0,2,29,87,115,40,10,3,0,0,0,0
5856797,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:30:00,2025-05-08 05:45:00,SB,0,0,0,0,2,6,8,11,5,4,2,0,0,0
5856798,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 09:15:00,2025-05-08 09:30:00,SB,1,1,5,11,43,118,91,27,8,2,2,0,0,0
5856799,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 16:00:00,2025-05-08 16:15:00,SB,0,1,1,3,15,51,44,18,9,1,0,0,0,0
5856800,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:00:00,2025-05-08 19:15:00,SB,0,0,3,1,21,43,42,24,4,2,1,0,0,0
5856801,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:45:00,2025-05-08 20:00:00,SB,0,0,0,1,11,30,37,24,9,2,0,0,0,0
5838794,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 04:15:00,2025-05-06 04:30:00,NB,0,0,0,0,1,0,5,2,2,0,0,0,0,0
5838795,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:15:00,2025-05-07 03:30:00,NB,0,0,0,0,1,4,1,2,1,0,0,0,0,0
5838796,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 18:30:00,2025-05-07 18:45:00,NB,18,29,34,36,47,40,27,15,4,1,0,0,0,0
5838797,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:15:00,2025-05-07 21:30:00,NB,5,3,8,15,21,25,35,5,6,0,3,0,0,0
5838798,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:00:00,2025-05-07 23:15:00,NB,4,3,11,6,32,46,40,15,8,2,1,0,0,0
5838799,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:15:00,2025-05-08 21:30:00,NB,8,5,11,33,31,32,17,14,7,2,0,0,0,0
5838800,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:45:00,2025-05-06 03:00:00,SB,0,0,0,0,1,1,2,1,0,0,0,0,0,0
5838801,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:00:00,2025-05-08 07:15:00,SB,0,1,0,0,15,70,62,17,10,5,2,0,0,0
5838802,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:45:00,2025-05-08 19:00:00,SB,0,0,0,0,16,44,64,29,7,5,0,0,0,0
5857854,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:30:00,2025-07-08 05:45:00,WB,1,1,0,1,1,0,0,0,0,0,0,0,0,0
5857855,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:00:00,2025-07-08 22:15:00,WB,0,5,6,4,2,0,2,0,0,0,0,0,0,0
5857856,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:45:00,2025-07-10 08:00:00,WB,2,3,12,4,3,1,3,0,0,0,0,0,0,0
5857857,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:30:00,2025-07-10 22:45:00,WB,1,4,5,6,1,0,1,0,0,0,0,0,0,0
5857858,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:00:00,2025-07-08 02:15:00,EB,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5857859,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:15:00,2025-07-08 18:30:00,EB,3,3,6,1,2,0,0,0,0,0,0,0,0,0
5857860,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 18:00:00,2025-07-09 18:15:00,EB,3,8,11,6,2,0,0,0,0,0,0,0,0,0
5857861,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:30:00,2025-07-09 22:45:00,EB,2,0,2,1,0,0,0,0,0,0,0,0,0,0
5874515,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 04:00:00,2025-05-06 04:15:00,NB,0,0,0,0,3,4,6,1,0,0,0,0,0,0
5874516,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:45:00,2025-05-06 17:00:00,NB,60,60,69,49,33,14,18,10,2,1,0,0,0,0
5874517,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:45:00,2025-05-06 23:00:00,NB,0,0,1,5,8,25,25,9,7,0,0,0,0,0
5874518,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:15:00,2025-05-07 01:30:00,NB,0,0,0,1,1,11,9,2,0,0,0,1,0,0
5874519,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 03:00:00,2025-05-07 03:15:00,NB,0,0,0,0,1,3,5,0,5,0,0,0,0,0
5874520,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 13:00:00,2025-05-07 13:15:00,NB,5,6,20,36,28,39,21,10,2,0,0,0,0,0
5874521,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 11:15:00,2025-05-06 11:30:00,SB,0,1,2,4,20,45,40,37,8,2,2,0,0,0
