id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
3653680,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:15:00,2019-04-25 21:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653681,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:30:00,2019-04-25 21:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653682,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:45:00,2019-04-25 22:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653683,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:00:00,2019-04-25 22:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653684,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:15:00,2019-04-25 22:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653685,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:30:00,2019-04-25 22:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653686,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:45:00,2019-04-25 23:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653687,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:00:00,2019-04-25 23:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653688,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:15:00,2019-04-25 23:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653689,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:30:00,2019-04-25 23:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653690,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:45:00,2019-04-26 00:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653691,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:00:00,2019-04-24 00:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653692,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:15:00,2019-04-24 00:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653693,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:30:00,2019-04-24 00:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653694,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:45:00,2019-04-24 01:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653695,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:00:00,2019-04-24 01:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653696,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:15:00,2019-04-24 01:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653697,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:30:00,2019-04-24 01:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653698,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:45:00,2019-04-24 02:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653699,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:00:00,2019-04-24 02:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653700,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:15:00,2019-04-24 02:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653701,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:30:00,2019-04-24 02:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653702,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:45:00,2019-04-24 03:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653703,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:00:00,2019-04-24 03:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653704,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:15:00,2019-04-24 03:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653705,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:30:00,2019-04-24 03:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653706,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:45:00,2019-04-24 04:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653707,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:00:00,2019-04-24 04:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653708,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:15:00,2019-04-24 04:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653709,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:30:00,2019-04-24 04:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653710,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:45:00,2019-04-24 05:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653711,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:00:00,2019-04-24 05:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653712,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:15:00,2019-04-24 05:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653713,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:30:00,2019-04-24 05:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653714,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 05:45:00,2019-04-24 06:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653715,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:00:00,2019-04-24 06:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653716,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:15:00,2019-04-24 06:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653717,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:30:00,2019-04-24 06:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653718,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 06:45:00,2019-04-24 07:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653719,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:00:00,2019-04-24 07:15:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653720,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:15:00,2019-04-24 07:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653721,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:30:00,2019-04-24 07:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653722,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 07:45:00,2019-04-24 08:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653723,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:00:00,2019-04-24 08:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653724,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:15:00,2019-04-24 08:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653725,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:30:00,2019-04-24 08:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653726,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 08:45:00,2019-04-24 09:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653727,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:00:00,2019-04-24 09:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653728,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:15:00,2019-04-24 09:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653729,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:30:00,2019-04-24 09:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653730,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 09:45:00,2019-04-24 10:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653731,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:00:00,2019-04-24 10:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653732,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:15:00,2019-04-24 10:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653733,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:30:00,2019-04-24 10:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653734,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 10:45:00,2019-04-24 11:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653735,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:00:00,2019-04-24 11:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653736,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:15:00,2019-04-24 11:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653737,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:30:00,2019-04-24 11:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653738,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 11:45:00,2019-04-24 12:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653739,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:00:00,2019-04-24 12:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653740,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:15:00,2019-04-24 12:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653741,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:30:00,2019-04-24 12:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653742,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 12:45:00,2019-04-24 13:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653743,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:00:00,2019-04-24 13:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653744,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:15:00,2019-04-24 13:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653745,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:30:00,2019-04-24 13:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653746,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 13:45:00,2019-04-24 14:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653747,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:00:00,2019-04-24 14:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653748,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:15:00,2019-04-24 14:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653749,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:30:00,2019-04-24 14:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653750,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 14:45:00,2019-04-24 15:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653751,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:00:00,2019-04-24 15:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653752,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:15:00,2019-04-24 15:30:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653753,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:30:00,2019-04-24 15:45:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653754,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 15:45:00,2019-04-24 16:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653755,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:00:00,2019-04-24 16:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653756,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:15:00,2019-04-24 16:30:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653757,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:30:00,2019-04-24 16:45:00,SB,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3653758,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 16:45:00,2019-04-24 17:00:00,SB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3653759,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:00:00,2019-04-24 17:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653760,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:15:00,2019-04-24 17:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653761,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:30:00,2019-04-24 17:45:00,SB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3653762,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 17:45:00,2019-04-24 18:00:00,SB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3653763,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:00:00,2019-04-24 18:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653764,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:15:00,2019-04-24 18:30:00,SB,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3653765,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:30:00,2019-04-24 18:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653766,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 18:45:00,2019-04-24 19:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653767,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:00:00,2019-04-24 19:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653768,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:15:00,2019-04-24 19:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653769,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:30:00,2019-04-24 19:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653770,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 19:45:00,2019-04-24 20:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653771,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:00:00,2019-04-24 20:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653772,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:15:00,2019-04-24 20:30:00,SB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3653773,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:30:00,2019-04-24 20:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653774,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 20:45:00,2019-04-24 21:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653775,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:00:00,2019-04-24 21:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653776,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:15:00,2019-04-24 21:30:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653777,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:30:00,2019-04-24 21:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653778,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 21:45:00,2019-04-24 22:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653779,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:00:00,2019-04-24 22:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653780,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:15:00,2019-04-24 22:30:00,SB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3653781,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:30:00,2019-04-24 22:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653782,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 22:45:00,2019-04-24 23:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653783,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:00:00,2019-04-24 23:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653784,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:15:00,2019-04-24 23:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653785,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:30:00,2019-04-24 23:45:00,SB,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3653786,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 23:45:00,2019-04-25 00:00:00,SB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3653787,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:00:00,2019-04-23 00:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653788,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:15:00,2019-04-23 00:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653789,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:30:00,2019-04-23 00:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653790,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 00:45:00,2019-04-23 01:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653791,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:00:00,2019-04-23 01:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653792,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:15:00,2019-04-23 01:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653793,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:30:00,2019-04-23 01:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653794,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 01:45:00,2019-04-23 02:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653795,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:00:00,2019-04-23 02:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653796,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:15:00,2019-04-23 02:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653797,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:30:00,2019-04-23 02:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653798,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 02:45:00,2019-04-23 03:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653799,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:00:00,2019-04-23 03:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653800,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:15:00,2019-04-23 03:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653801,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:30:00,2019-04-23 03:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653802,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 03:45:00,2019-04-23 04:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653803,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:00:00,2019-04-23 04:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653804,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:15:00,2019-04-23 04:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653805,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:30:00,2019-04-23 04:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653806,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 04:45:00,2019-04-23 05:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653807,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:00:00,2019-04-23 05:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653808,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:15:00,2019-04-23 05:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653809,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:30:00,2019-04-23 05:45:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653810,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 05:45:00,2019-04-23 06:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653811,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:00:00,2019-04-23 06:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653812,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:15:00,2019-04-23 06:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653813,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:30:00,2019-04-23 06:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653814,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 06:45:00,2019-04-23 07:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653815,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:00:00,2019-04-23 07:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653816,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:15:00,2019-04-23 07:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653817,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:30:00,2019-04-23 07:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653818,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-23 07:45:00,2019-04-23 08:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
