id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4815586,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 14:00:00,2022-05-30 14:15:00,NB,0,0,0,0,3,12,37,47,23,2,0,0,0,1
4815587,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 14:15:00,2022-05-30 14:30:00,NB,0,1,0,2,3,13,39,56,29,7,2,2,0,0
4815588,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 14:30:00,2022-05-30 14:45:00,NB,0,0,2,3,5,17,50,60,20,4,1,3,0,0
4815589,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 14:45:00,2022-05-30 15:00:00,NB,1,0,2,7,7,29,61,36,26,6,2,0,0,0
4815590,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 15:00:00,2022-05-30 15:15:00,NB,1,1,4,8,10,41,80,42,27,9,1,0,0,0
4815591,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 15:15:00,2022-05-30 15:30:00,NB,0,2,2,10,3,25,66,61,42,8,3,0,0,0
4815592,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 15:30:00,2022-05-30 15:45:00,NB,0,1,5,5,11,40,62,50,16,4,0,1,2,0
4815593,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 15:45:00,2022-05-30 16:00:00,NB,0,1,0,6,2,33,60,54,29,7,0,0,0,0
4815594,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 16:00:00,2022-05-30 16:15:00,NB,0,1,4,8,8,25,66,65,27,6,5,0,0,0
4815595,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 16:15:00,2022-05-30 16:30:00,NB,1,0,6,7,13,41,68,55,18,4,1,1,2,0
4815596,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 16:30:00,2022-05-30 16:45:00,NB,0,0,2,5,16,27,57,78,37,13,1,0,1,1
4815597,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 16:45:00,2022-05-30 17:00:00,NB,1,0,3,5,5,21,96,59,29,7,3,1,0,0
4815598,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 17:00:00,2022-05-30 17:15:00,NB,0,0,3,6,4,18,90,48,25,6,4,1,0,0
4815599,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 17:15:00,2022-05-30 17:30:00,NB,1,1,2,3,6,43,61,79,26,8,1,0,1,0
4815600,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 17:30:00,2022-05-30 17:45:00,NB,0,1,3,5,9,20,55,57,39,9,1,1,0,0
4815601,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 17:45:00,2022-05-30 18:00:00,NB,0,0,1,4,7,29,76,65,34,7,1,0,0,0
4815602,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 18:00:00,2022-05-30 18:15:00,NB,1,0,6,1,9,30,62,76,37,8,3,2,0,1
4815603,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 18:15:00,2022-05-30 18:30:00,NB,0,1,6,1,9,30,59,74,37,8,3,2,0,0
4815604,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 18:30:00,2022-05-30 18:45:00,NB,0,1,3,2,5,30,53,64,30,7,3,1,0,1
4815605,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 18:45:00,2022-05-30 19:00:00,NB,0,0,2,4,6,31,50,41,26,5,1,0,0,0
4815606,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 19:00:00,2022-05-30 19:15:00,NB,0,0,2,2,3,17,38,40,16,5,1,1,0,0
4815607,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 19:15:00,2022-05-30 19:30:00,NB,0,1,0,3,4,17,45,45,16,6,1,1,0,0
4815608,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 19:30:00,2022-05-30 19:45:00,NB,0,1,0,1,4,23,39,60,12,3,1,0,0,0
4815609,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 19:45:00,2022-05-30 20:00:00,NB,0,0,0,2,3,16,41,48,20,2,0,0,0,0
4815610,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 20:00:00,2022-05-30 20:15:00,NB,0,0,1,3,2,18,38,51,23,4,1,1,0,0
4815611,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 20:15:00,2022-05-30 20:30:00,NB,0,1,0,2,3,18,31,47,12,3,1,0,0,0
4815612,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 20:30:00,2022-05-30 20:45:00,NB,0,1,0,2,1,12,28,31,18,5,0,1,0,0
4815613,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 20:45:00,2022-05-30 21:00:00,NB,1,0,1,1,2,10,35,26,10,5,0,0,0,0
4815614,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 21:00:00,2022-05-30 21:15:00,NB,0,0,0,2,0,18,31,34,13,2,4,1,0,0
4815615,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 21:15:00,2022-05-30 21:30:00,NB,0,0,0,0,3,12,34,24,11,3,2,0,0,0
4815616,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 21:30:00,2022-05-30 21:45:00,NB,0,0,0,1,2,10,36,28,10,5,1,0,0,0
4815617,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 21:45:00,2022-05-30 22:00:00,NB,0,0,0,0,2,12,32,22,12,3,3,0,0,0
4815618,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 22:00:00,2022-05-30 22:15:00,NB,0,0,0,1,1,9,22,22,12,4,0,0,0,1
4815619,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 22:15:00,2022-05-30 22:30:00,NB,0,0,0,0,1,11,36,29,12,5,0,0,0,0
4815620,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 22:30:00,2022-05-30 22:45:00,NB,0,0,1,0,0,7,17,27,18,4,4,0,0,1
4815621,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 22:45:00,2022-05-30 23:00:00,NB,1,0,0,1,2,10,28,13,13,5,1,0,0,0
4815622,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 23:00:00,2022-05-30 23:15:00,NB,0,0,0,0,2,13,27,17,18,7,2,0,0,1
4815623,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 23:15:00,2022-05-30 23:30:00,NB,0,1,0,0,0,2,21,24,41,3,0,0,0,0
4815624,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 23:30:00,2022-05-30 23:45:00,NB,0,0,2,3,2,7,10,19,9,4,0,0,0,0
4815625,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-30 23:45:00,2022-05-31 00:00:00,NB,0,0,1,3,1,6,6,17,6,3,0,0,0,0
4815626,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 00:00:00,2022-05-25 00:15:00,NB,0,0,1,0,0,5,7,10,5,5,0,0,1,0
4815627,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 00:15:00,2022-05-25 00:30:00,NB,0,0,1,1,0,2,6,3,4,1,2,1,2,0
4815628,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 00:30:00,2022-05-25 00:45:00,NB,0,0,0,1,0,5,6,10,4,1,2,0,0,0
4815629,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 00:45:00,2022-05-25 01:00:00,NB,0,0,0,0,0,1,3,17,7,0,1,0,0,0
4815630,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 01:00:00,2022-05-25 01:15:00,NB,0,0,0,0,0,1,2,5,1,2,0,0,0,0
4815631,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 01:15:00,2022-05-25 01:30:00,NB,0,0,0,0,0,0,6,4,11,1,0,3,0,0
4815632,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 01:30:00,2022-05-25 01:45:00,NB,0,0,0,0,0,0,2,2,4,1,0,2,0,0
4815633,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 01:45:00,2022-05-25 02:00:00,NB,0,0,0,0,0,2,4,1,4,0,1,0,0,0
4815634,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 02:00:00,2022-05-25 02:15:00,NB,0,0,1,0,0,0,6,6,0,4,0,0,0,1
4815635,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 02:15:00,2022-05-25 02:30:00,NB,0,0,0,0,0,2,3,3,0,1,0,0,0,0
4815636,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 02:30:00,2022-05-25 02:45:00,NB,0,0,0,1,0,1,2,4,1,0,1,0,0,0
4815637,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 02:45:00,2022-05-25 03:00:00,NB,0,1,1,0,0,0,1,3,1,1,1,0,0,0
4815638,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 03:00:00,2022-05-25 03:15:00,NB,0,0,0,0,0,3,1,4,1,0,0,0,0,0
4815639,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 03:15:00,2022-05-25 03:30:00,NB,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4815640,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 03:30:00,2022-05-25 03:45:00,NB,0,0,0,0,1,3,0,2,0,0,0,0,0,0
4815641,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 03:45:00,2022-05-25 04:00:00,NB,0,0,0,2,0,0,0,0,2,0,0,0,2,0
4815642,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 04:00:00,2022-05-25 04:15:00,NB,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4815643,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 04:15:00,2022-05-25 04:30:00,NB,0,0,0,0,0,1,1,1,0,1,0,0,0,0
4815644,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 04:30:00,2022-05-25 04:45:00,NB,0,0,1,0,0,1,3,3,0,0,0,0,1,0
4815645,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 04:45:00,2022-05-25 05:00:00,NB,0,0,1,0,0,0,2,0,1,1,0,2,0,0
4815646,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 05:00:00,2022-05-25 05:15:00,NB,0,0,0,0,0,1,2,1,2,2,2,1,0,0
4815647,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 05:15:00,2022-05-25 05:30:00,NB,0,0,0,0,0,1,7,2,4,2,2,3,0,0
4815648,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 05:30:00,2022-05-25 05:45:00,NB,0,0,0,0,0,2,11,9,8,3,0,0,1,0
4815649,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 05:45:00,2022-05-25 06:00:00,NB,0,0,0,1,0,1,7,6,8,2,1,1,0,0
4815650,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 06:00:00,2022-05-25 06:15:00,NB,0,0,0,3,1,1,6,9,10,7,2,0,0,0
4815651,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 06:15:00,2022-05-25 06:30:00,NB,0,1,0,2,0,2,8,15,13,8,2,1,0,0
4815652,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 06:30:00,2022-05-25 06:45:00,NB,0,0,0,0,0,1,10,10,10,4,1,0,2,0
4815653,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 06:45:00,2022-05-25 07:00:00,NB,0,1,0,2,2,2,16,17,16,7,0,1,0,1
4815654,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 07:00:00,2022-05-25 07:15:00,NB,1,3,0,2,1,4,13,21,16,5,0,2,0,0
4815655,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 07:15:00,2022-05-25 07:30:00,NB,0,1,1,3,2,4,25,24,12,2,2,0,0,0
4815656,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 07:30:00,2022-05-25 07:45:00,NB,0,2,2,3,3,8,38,35,22,4,2,0,0,0
4815657,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 07:45:00,2022-05-25 08:00:00,NB,0,0,2,1,3,7,42,41,15,6,2,0,0,0
4815658,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 08:00:00,2022-05-25 08:15:00,NB,0,0,1,2,15,23,44,35,13,3,1,0,0,0
4815659,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 08:15:00,2022-05-25 08:30:00,NB,0,1,0,1,3,19,39,47,15,3,3,0,1,0
4815660,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 08:30:00,2022-05-25 08:45:00,NB,1,0,2,2,7,10,32,40,13,6,2,0,0,1
4815661,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 08:45:00,2022-05-25 09:00:00,NB,0,1,0,0,5,15,38,38,11,4,1,0,0,0
4815662,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 09:00:00,2022-05-25 09:15:00,NB,0,0,0,3,3,6,33,34,9,4,2,0,0,0
4815663,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 09:15:00,2022-05-25 09:30:00,NB,0,1,0,2,4,9,32,44,16,6,1,0,1,0
4815664,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 09:30:00,2022-05-25 09:45:00,NB,0,0,1,3,3,11,34,33,10,7,3,0,0,0
4815665,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 09:45:00,2022-05-25 10:00:00,NB,0,1,0,2,1,10,30,38,14,6,2,0,0,0
4815666,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 10:00:00,2022-05-25 10:15:00,NB,0,0,2,4,2,14,27,19,17,5,3,0,0,0
4815667,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 10:15:00,2022-05-25 10:30:00,NB,1,0,2,0,2,11,24,24,11,5,1,0,0,0
4815668,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 10:30:00,2022-05-25 10:45:00,NB,0,1,3,2,7,17,37,37,14,6,2,0,0,0
4815669,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 10:45:00,2022-05-25 11:00:00,NB,0,1,1,2,4,14,26,36,8,5,3,0,1,0
4815670,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 11:00:00,2022-05-25 11:15:00,NB,0,0,2,3,3,25,28,29,15,3,0,0,0,0
4815671,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 11:15:00,2022-05-25 11:30:00,NB,0,1,3,1,4,13,42,29,11,2,2,0,0,0
4815672,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 11:30:00,2022-05-25 11:45:00,NB,1,0,2,1,4,17,48,34,13,1,1,0,0,0
4815673,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 11:45:00,2022-05-25 12:00:00,NB,0,1,1,4,6,14,31,33,14,5,1,1,0,0
4815674,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 12:00:00,2022-05-25 12:15:00,NB,0,0,0,1,1,12,32,43,21,8,0,0,1,0
4815675,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 12:15:00,2022-05-25 12:30:00,NB,0,1,5,2,11,14,40,48,7,5,4,0,0,0
4815676,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 12:30:00,2022-05-25 12:45:00,NB,0,1,0,0,1,13,28,45,22,4,1,2,0,0
4815677,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 12:45:00,2022-05-25 13:00:00,NB,0,0,2,3,2,19,34,47,15,7,0,2,0,0
4815678,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 13:00:00,2022-05-25 13:15:00,NB,0,2,1,0,0,17,34,31,22,11,1,0,0,0
4815679,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 13:15:00,2022-05-25 13:30:00,NB,0,1,1,1,4,20,44,34,21,4,0,1,0,0
4815680,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 13:30:00,2022-05-25 13:45:00,NB,0,1,0,0,3,15,38,47,24,3,0,0,0,1
4815681,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 13:45:00,2022-05-25 14:00:00,NB,0,0,1,1,3,12,37,57,32,7,2,1,0,0
4815682,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 14:00:00,2022-05-25 14:15:00,NB,1,0,1,2,3,10,45,56,23,11,0,1,0,0
4815683,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 14:15:00,2022-05-25 14:30:00,NB,0,1,2,2,6,17,49,61,17,4,0,4,0,0
4815684,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 14:30:00,2022-05-25 14:45:00,NB,0,0,1,0,4,19,49,49,34,11,4,1,1,0
4815685,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 14:45:00,2022-05-25 15:00:00,NB,0,0,2,8,4,19,55,55,35,7,3,0,0,0
4815686,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 15:00:00,2022-05-25 15:15:00,NB,1,1,3,9,9,39,83,51,33,9,2,0,0,1
4815687,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 15:15:00,2022-05-25 15:30:00,NB,0,1,2,4,12,31,73,58,27,11,1,1,0,0
4815688,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 15:30:00,2022-05-25 15:45:00,NB,1,0,0,4,8,21,46,62,39,9,0,0,0,0
4815689,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 15:45:00,2022-05-25 16:00:00,NB,0,1,4,7,7,22,56,57,21,5,4,0,0,1
4815690,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 16:00:00,2022-05-25 16:15:00,NB,1,1,8,6,14,50,70,53,16,3,0,1,3,0
4815691,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 16:15:00,2022-05-25 16:30:00,NB,0,2,2,6,4,34,60,52,26,6,1,0,0,0
4815692,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 16:30:00,2022-05-25 16:45:00,NB,0,1,2,4,14,24,50,67,32,12,1,0,0,0
4815693,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 16:45:00,2022-05-25 17:00:00,NB,0,0,3,5,4,15,78,42,21,5,4,0,1,0
4815694,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 17:00:00,2022-05-25 17:15:00,NB,1,0,0,3,6,21,53,65,27,10,3,1,0,0
4815695,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 17:15:00,2022-05-25 17:30:00,NB,0,1,2,3,8,21,54,60,37,9,2,1,0,0
4815696,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 17:30:00,2022-05-25 17:45:00,NB,0,1,0,4,5,27,74,62,30,6,1,0,0,0
4815697,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 17:45:00,2022-05-25 18:00:00,NB,2,0,2,2,5,40,50,71,23,9,2,0,0,0
4815698,2868434,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2022-05-25 18:00:00,2022-05-25 18:15:00,NB,0,1,6,2,8,27,53,64,32,7,2,2,0,0
