HouseholdNumber,PersonNumber,HouseholdSize,HouseholdType,PD,DwellingType,Sex,Age,ExpansionFactor
681,1,4,17,1,1,F,72,39.68901881
681,3,4,17,1,1,F,11,39.68901881
682,2,2,17,1,1,M,16,29.01059851
682,1,2,17,1,1,F,68,29.01059851
683,1,2,17,1,1,M,69,18.85988909
683,2,2,17,1,1,M,17,18.85988909
684,1,2,17,1,1,F,69,11.14022983
684,2,2,17,1,1,M,14,11.14022983
685,2,2,17,1,1,F,12,39.52081534
685,1,2,17,1,1,M,67,39.52081534
691,1,3,17,1,2,M,66,24.43050402
691,2,3,17,1,2,F,15,24.43050402
691,3,3,17,1,2,M,13,24.43050402
692,2,2,17,1,2,M,11,3.74007716
692,1,2,17,1,2,F,69,3.74007716
693,1,2,17,1,2,F,73,78.79162552
693,2,2,17,1,2,F,17,78.79162552
694,2,2,17,1,2,M,16,20.91043139
694,1,2,17,1,2,M,69,20.91043139
695,1,2,17,1,2,F,73,36.65075613
695,2,2,17,1,2,F,15,36.65075613
701,2,2,17,2,1,F,6,10.62291916
701,1,2,17,2,1,M,74,10.62291916
702,1,2,17,2,1,F,74,15.31031586
702,2,2,17,2,1,M,14,15.31031586
703,1,2,17,2,1,F,69,31.76134175
703,2,2,17,2,1,M,17,31.76134175
704,2,2,17,2,1,F,13,9.578299157
704,1,2,17,2,1,M,65,9.578299157
705,1,2,17,2,1,F,66,10.25047417
705,2,2,17,2,1,M,8,10.25047417
711,1,2,17,2,2,F,65,4.92816074
711,2,2,17,2,2,M,17,4.92816074
712,1,2,17,2,2,F,68,11.51173305
712,2,2,17,2,2,M,2,11.51173305
713,2,2,17,2,2,F,15,6.265524896
713,1,2,17,2,2,M,70,6.265524896
714,1,2,17,2,2,F,72,20.00251543
714,2,2,17,2,2,F,16,20.00251543
715,2,3,17,2,2,F,17,45.24270066
715,3,3,17,2,2,F,16,45.24270066
715,1,3,17,2,2,F,81,45.24270066
721,2,2,18,1,1,M,56,9.85372043
721,1,2,18,1,1,M,66,9.85372043
722,1,2,18,1,1,F,49,13.70562933
722,2,2,18,1,1,F,80,13.70562933
723,1,2,18,1,1,F,66,9.893533442
723,2,2,18,1,1,M,51,9.893533442
724,2,2,18,1,1,F,80,14.82039366
724,1,2,18,1,1,M,51,14.82039366
725,2,2,18,1,1,F,52,11.49929174
725,1,2,18,1,1,M,67,11.49929174
731,2,2,18,1,2,M,81,10.13201338
731,1,2,18,1,2,M,64,10.13201338
732,1,2,18,1,2,F,61,14.03169789
732,2,2,18,1,2,M,66,14.03169789
733,2,2,18,1,2,F,58,12.10156308
733,1,2,18,1,2,M,77,12.10156308
734,2,2,18,1,2,F,75,6.142152402
734,1,2,18,1,2,M,63,6.142152402
735,2,2,18,1,2,F,45,11.72493199
735,1,2,18,1,2,F,74,11.72493199
741,2,2,18,2,1,F,55,19.02066641
741,1,2,18,2,1,M,72,19.02066641
742,2,2,18,2,1,M,37,11.64530596
742,1,2,18,2,1,F,67,11.64530596
743,2,2,18,2,1,M,71,7.405220202
743,1,2,18,2,1,F,58,7.405220202
744,2,2,18,2,1,F,82,3.384106006
744,1,2,18,2,1,M,38,3.384106006
745,2,2,18,2,1,M,51,19.60790833
745,1,2,18,2,1,M,67,19.60790833
751,2,2,18,2,2,M,62,8.987787423
751,1,2,18,2,2,F,79,8.987787423
752,1,2,18,2,2,M,67,8.838787226
752,2,2,18,2,2,F,61,8.838787226
753,1,2,18,2,2,F,81,13.67576957
753,2,2,18,2,2,F,52,13.67576957
754,1,2,18,2,2,F,61,13.96272185
754,2,2,18,2,2,F,88,13.96272185
755,1,2,18,2,2,M,51,20.08188224
755,2,2,18,2,2,M,79,20.08188224
761,2,3,19,1,1,F,33,23.40258602
761,3,3,19,1,1,M,17,23.40258602
761,1,3,19,1,1,M,68,23.40258602
762,1,3,19,1,1,M,69,36.67017269
762,3,3,19,1,1,F,11,36.67017269
762,2,3,19,1,1,F,42,36.67017269
763,2,3,19,1,1,F,81,6.987183578
763,1,3,19,1,1,F,56,6.987183578
763,3,3,19,1,1,F,11,6.987183578
764,1,3,19,1,1,F,82,4.591833721
764,2,3,19,1,1,F,40,4.591833721
764,3,3,19,1,1,F,8,4.591833721
765,2,3,19,1,1,F,41,5.654841137
765,1,3,19,1,1,M,76,5.654841137
765,3,3,19,1,1,F,1,5.654841137
771,2,4,19,1,2,F,38,23.51953674
771,1,4,19,1,2,M,66,23.51953674
771,3,4,19,1,2,M,10,23.51953674
771,4,4,19,1,2,M,8,23.51953674
772,2,3,19,1,2,M,70,41.51282838
772,1,3,19,1,2,F,47,41.51282838
772,3,3,19,1,2,F,10,41.51282838
773,2,3,19,1,2,F,56,26.3655699
773,1,3,19,1,2,M,68,26.3655699
773,3,3,19,1,2,M,17,26.3655699
774,1,3,19,1,2,F,44,10.86298028
774,2,3,19,1,2,F,14,10.86298028
774,3,3,19,1,2,F,95,10.86298028
775,1,3,19,1,2,F,55,11.14455781
775,2,3,19,1,2,F,15,11.14455781
775,3,3,19,1,2,M,77,11.14455781
781,4,4,19,2,1,F,71,17.66503335
781,1,4,19,2,1,F,49,17.66503335
781,2,4,19,2,1,M,10,17.66503335
781,3,4,19,2,1,F,12,17.66503335
782,2,3,19,2,1,F,47,4.687982144
782,1,3,19,2,1,M,69,4.687982144
782,3,3,19,2,1,F,8,4.687982144
783,4,4,19,2,1,M,14,14.03169789
783,2,4,19,2,1,F,81,14.03169789
783,1,4,19,2,1,F,52,14.03169789
783,3,4,19,2,1,M,17,14.03169789
784,4,4,19,2,1,F,1,55.06139537
784,1,4,19,2,1,M,72,55.06139537
784,3,4,19,2,1,M,1,55.06139537
784,2,4,19,2,1,F,36,55.06139537
785,3,3,19,2,1,M,9,4.631248602
785,1,3,19,2,1,F,50,4.631248602
785,2,3,19,2,1,F,70,4.631248602
791,1,4,19,2,2,M,53,8.40611932
791,2,4,19,2,2,M,15,8.40611932
791,3,4,19,2,2,M,13,8.40611932
791,4,4,19,2,2,F,77,8.40611932
792,3,3,19,2,2,F,6,7.10453243
792,1,3,19,2,2,F,71,7.10453243
792,2,3,19,2,2,F,41,7.10453243
793,3,4,19,2,2,F,7,37.07586728
793,1,4,19,2,2,F,38,37.07586728
793,4,4,19,2,2,F,9,37.07586728
793,2,4,19,2,2,M,70,37.07586728
794,5,5,19,2,2,F,1,113.0221733
794,1,5,19,2,2,F,54,113.0221733
794,2,5,19,2,2,F,76,113.0221733
794,3,5,19,2,2,M,17,113.0221733
794,4,5,19,2,2,F,17,113.0221733
795,4,6,19,2,2,M,10,52.20481178
795,1,6,19,2,2,F,80,52.20481178
795,2,6,19,2,2,F,17,52.20481178
795,6,6,19,2,2,F,30,52.20481178
795,3,6,19,2,2,F,15,52.20481178
795,5,6,19,2,2,F,5,52.20481178
801,3,3,20,1,1,M,30,11.21069594
801,2,3,20,1,1,F,60,11.21069594
801,1,3,20,1,1,M,68,11.21069594
802,1,3,20,1,1,M,72,5.269639697
802,2,3,20,1,1,F,61,5.269639697
802,3,3,20,1,1,M,27,5.269639697
803,1,3,20,1,1,F,25,25.56314347
803,2,3,20,1,1,F,62,25.56314347
803,3,3,20,1,1,F,67,25.56314347
804,2,3,20,1,1,F,60,37.47108752
804,1,3,20,1,1,M,52,37.47108752
804,3,3,20,1,1,F,88,37.47108752
805,1,3,20,1,1,F,45,25.65411551
805,2,3,20,1,1,M,48,25.65411551
805,3,3,20,1,1,F,70,25.65411551
811,3,3,20,1,2,F,21,12.39915223
811,2,3,20,1,2,F,50,12.39915223
811,1,3,20,1,2,M,73,12.39915223
812,1,3,20,1,2,M,45,6.600526961
812,2,3,20,1,2,F,34,6.600526961
812,3,3,20,1,2,F,80,6.600526961
813,3,3,20,1,2,F,72,13.13427983
813,1,3,20,1,2,F,30,13.13427983
813,2,3,20,1,2,F,54,13.13427983
814,1,3,20,1,2,M,61,5.690377728
814,3,3,20,1,2,F,80,5.690377728
814,2,3,20,1,2,F,58,5.690377728
815,2,3,20,1,2,M,68,30.89577952
815,1,3,20,1,2,M,27,30.89577952
815,3,3,20,1,2,M,58,30.89577952
821,2,3,20,2,1,F,64,8.293158265
821,3,3,20,2,1,M,37,8.293158265
821,1,3,20,2,1,M,69,8.293158265
822,2,3,20,2,1,F,63,17.3984028
822,1,3,20,2,1,M,27,17.3984028
822,3,3,20,2,1,M,67,17.3984028
823,3,3,20,2,1,F,82,3.921905759
823,2,3,20,2,1,M,60,3.921905759
823,1,3,20,2,1,F,50,3.921905759
824,2,3,20,2,1,M,65,8.550146623
824,3,3,20,2,1,F,25,8.550146623
824,1,3,20,2,1,F,50,8.550146623
825,2,3,20,2,1,F,30,10.43954708
825,1,3,20,2,1,M,66,10.43954708
825,3,3,20,2,1,M,30,10.43954708
831,1,3,20,2,2,F,19,26.6585857
831,3,3,20,2,2,F,56,26.6585857
831,2,3,20,2,2,M,67,26.6585857
832,1,3,20,2,2,F,28,9.511632267
832,3,3,20,2,2,M,86,9.511632267
832,2,3,20,2,2,F,51,9.511632267
833,1,3,20,2,2,F,60,11.05754435
833,2,3,20,2,2,M,69,11.05754435
833,3,3,20,2,2,M,36,11.05754435
834,2,3,20,2,2,M,78,40.89147289
834,1,3,20,2,2,M,21,40.89147289
834,3,3,20,2,2,F,57,40.89147289
835,1,3,20,2,2,M,35,11.05754435
835,2,3,20,2,2,M,65,11.05754435
835,3,3,20,2,2,F,64,11.05754435
841,2,4,21,1,1,M,45,14.07493686
841,1,4,21,1,1,F,52,14.07493686
841,4,4,21,1,1,F,15,14.07493686
841,3,4,21,1,1,F,74,14.07493686
842,4,4,21,1,1,M,9,54.10334952
842,3,4,21,1,1,F,30,54.10334952
842,1,4,21,1,1,M,67,54.10334952
842,2,4,21,1,1,F,58,54.10334952
843,1,5,21,1,1,F,38,6.496919914
843,3,5,21,1,1,M,1,6.496919914
843,4,5,21,1,1,F,17,6.496919914
843,5,5,21,1,1,F,65,6.496919914
843,2,5,21,1,1,M,48,6.496919914
844,3,4,21,1,1,M,21,7.790310565
844,4,4,21,1,1,M,16,7.790310565
844,2,4,21,1,1,F,58,7.790310565
844,1,4,21,1,1,M,67,7.790310565
845,3,5,21,1,1,F,6,153.9173418
845,2,5,21,1,1,F,38,153.9173418
845,5,5,21,1,1,M,83,153.9173418
845,1,5,21,1,1,M,43,153.9173418
845,4,5,21,1,1,M,3,153.9173418
851,1,4,21,1,2,F,48,25.36955986
851,4,4,21,1,2,M,8,25.36955986
851,3,4,21,1,2,F,75,25.36955986
851,2,4,21,1,2,M,50,25.36955986
852,4,4,21,1,2,F,65,14.39624888
852,1,4,21,1,2,M,50,14.39624888
852,2,4,21,1,2,F,42,14.39624888
852,3,4,21,1,2,F,9,14.39624888
853,2,4,21,1,2,F,49,8.151748303
853,3,4,21,1,2,F,75,8.151748303
853,4,4,21,1,2,F,15,8.151748303
853,1,4,21,1,2,M,43,8.151748303
854,1,4,21,1,2,F,42,38.04693747
854,3,4,21,1,2,M,12,38.04693747
854,4,4,21,1,2,F,66,38.04693747
854,2,4,21,1,2,M,41,38.04693747
855,1,4,21,1,2,F,58,9.885628434
855,3,4,21,1,2,M,57,9.885628434
855,4,4,21,1,2,F,15,9.885628434
855,2,4,21,1,2,F,80,9.885628434
861,5,5,21,2,1,F,13,7.259385074
861,4,5,21,2,1,F,16,7.259385074
861,1,5,21,2,1,F,49,7.259385074
861,3,5,21,2,1,F,79,7.259385074
861,2,5,21,2,1,M,46,7.259385074
862,2,4,21,2,1,F,20,29.39489399
862,4,4,21,2,1,F,1,29.39489399
862,1,4,21,2,1,F,65,29.39489399
862,3,4,21,2,1,M,30,29.39489399
863,3,5,21,2,1,M,12,25.54494906
863,2,5,21,2,1,M,51,25.54494906
863,4,5,21,2,1,M,10,25.54494906
863,1,5,21,2,1,F,42,25.54494906
863,5,5,21,2,1,F,86,25.54494906
864,2,5,21,2,1,F,38,3.949105481
864,4,5,21,2,1,M,2,3.949105481
864,3,5,21,2,1,F,4,3.949105481
864,5,5,21,2,1,F,72,3.949105481
864,1,5,21,2,1,M,38,3.949105481
865,4,5,21,2,1,M,15,17.92639289
865,2,5,21,2,1,F,72,17.92639289
865,1,5,21,2,1,F,52,17.92639289
865,5,5,21,2,1,M,12,17.92639289
865,3,5,21,2,1,M,50,17.92639289
871,2,5,21,2,2,F,50,11.46594858
871,4,5,21,2,2,F,17,11.46594858
871,1,5,21,2,2,M,58,11.46594858
871,5,5,21,2,2,M,10,11.46594858
871,3,5,21,2,2,M,71,11.46594858
872,4,5,21,2,2,M,8,29.3100276
872,2,5,21,2,2,M,43,29.3100276
872,5,5,21,2,2,F,67,29.3100276
872,1,5,21,2,2,F,40,29.3100276
872,3,5,21,2,2,M,16,29.3100276
873,2,5,21,2,2,F,50,9.539505855
873,3,5,21,2,2,M,14,9.539505855
873,5,5,21,2,2,F,85,9.539505855
873,4,5,21,2,2,M,10,9.539505855
873,1,5,21,2,2,M,48,9.539505855
874,2,5,21,2,2,M,53,86.41792531
874,3,5,21,2,2,F,76,86.41792531
874,1,5,21,2,2,F,48,86.41792531
874,5,5,21,2,2,M,13,86.41792531
874,4,5,21,2,2,F,15,86.41792531
875,5,5,21,2,2,F,73,43.14096335
875,3,5,21,2,2,F,17,43.14096335
875,1,5,21,2,2,F,46,43.14096335
875,4,5,21,2,2,M,12,43.14096335
875,2,5,21,2,2,M,45,43.14096335
881,1,6,22,1,1,F,28,29.18713877
881,2,6,22,1,1,F,25,29.18713877
881,5,6,22,1,1,M,71,29.18713877
881,4,6,22,1,1,M,52,29.18713877
881,6,6,22,1,1,F,58,29.18713877
881,3,6,22,1,1,M,39,29.18713877
882,3,5,22,1,1,M,80,8.91342218
882,4,5,22,1,1,M,18,8.91342218
882,2,5,22,1,1,M,50,8.91342218
882,5,5,22,1,1,M,18,8.91342218
882,1,5,22,1,1,F,60,8.91342218
883,1,5,22,1,1,F,19,83.4676132
883,3,5,22,1,1,M,66,83.4676132
883,2,5,22,1,1,F,57,83.4676132
883,4,5,22,1,1,F,26,83.4676132
883,6,5,22,1,1,F,22,83.4676132
884,2,5,22,1,1,M,34,29.67873493
884,1,5,22,1,1,F,55,29.67873493
884,5,5,22,1,1,M,60,29.67873493
884,4,5,22,1,1,M,66,29.67873493
884,3,5,22,1,1,F,30,29.67873493
885,2,5,22,1,1,M,64,40.41363995
885,3,5,22,1,1,F,69,40.41363995
885,5,5,22,1,1,F,38,40.41363995
885,4,5,22,1,1,F,26,40.41363995
885,1,5,22,1,1,M,30,40.41363995
891,2,4,22,1,2,M,37,16.00470808
891,1,4,22,1,2,F,33,16.00470808
891,4,4,22,1,2,M,65,16.00470808
891,3,4,22,1,2,F,63,16.00470808
892,1,4,22,1,2,M,68,14.0501263
892,4,4,22,1,2,F,27,14.0501263
892,3,4,22,1,2,M,29,14.0501263
892,2,4,22,1,2,F,62,14.0501263
893,3,4,22,1,2,F,23,15.75419293
893,4,4,22,1,2,F,93,15.75419293
893,2,4,22,1,2,M,61,15.75419293
893,1,4,22,1,2,F,58,15.75419293
894,1,4,22,1,2,M,52,73.20237304
894,4,4,22,1,2,F,25,73.20237304
894,3,4,22,1,2,F,55,73.20237304
894,2,4,22,1,2,F,75,73.20237304
895,3,4,22,1,2,M,22,28.05737016
895,4,4,22,1,2,M,77,28.05737016
895,1,4,22,1,2,M,24,28.05737016
895,2,4,22,1,2,F,56,28.05737016
901,3,4,22,2,1,M,20,20.84674855
901,4,4,22,2,1,F,67,20.84674855
901,1,4,22,2,1,F,48,20.84674855
901,2,4,22,2,1,M,57,20.84674855
902,2,5,22,2,1,M,53,19.618626
902,4,5,22,2,1,M,25,19.618626
902,1,5,22,2,1,F,52,19.618626
902,5,5,22,2,1,F,85,19.618626
902,3,5,22,2,1,M,28,19.618626
903,4,4,22,2,1,F,76,33.91797077
903,2,4,22,2,1,M,48,33.91797077
903,1,4,22,2,1,M,47,33.91797077
903,3,4,22,2,1,M,45,33.91797077
904,1,4,22,2,1,M,32,33.54745625
904,2,4,22,2,1,F,62,33.54745625
904,4,4,22,2,1,M,38,33.54745625
904,3,4,22,2,1,M,67,33.54745625
905,3,4,22,2,1,F,28,21.8494626
905,4,4,22,2,1,F,77,21.8494626
905,1,4,22,2,1,F,55,21.8494626
905,2,4,22,2,1,M,57,21.8494626
911,1,6,22,2,2,F,49,31.70740123
911,4,6,22,2,2,M,21,31.70740123
911,6,6,22,2,2,F,68,31.70740123
911,5,6,22,2,2,M,19,31.70740123
911,2,6,22,2,2,M,50,31.70740123
911,3,6,22,2,2,F,25,31.70740123
912,6,6,22,2,2,F,81,77.80529284
912,2,6,22,2,2,F,25,77.80529284
912,4,6,22,2,2,F,59,77.80529284
912,3,6,22,2,2,F,24,77.80529284
912,1,6,22,2,2,M,22,77.80529284
912,5,6,22,2,2,M,59,77.80529284
913,2,5,22,2,2,F,54,16.2254914
913,4,5,22,2,2,M,26,16.2254914
913,3,5,22,2,2,F,37,16.2254914
913,5,5,22,2,2,F,27,16.2254914
913,1,5,22,2,2,M,67,16.2254914
914,4,5,22,2,2,M,26,29.90676743
914,2,5,22,2,2,F,60,29.90676743
914,3,5,22,2,2,M,27,29.90676743
914,1,5,22,2,2,M,63,29.90676743
914,5,5,22,2,2,F,90,29.90676743
915,4,5,22,2,2,F,25,7.481638653
915,2,5,22,2,2,M,58,7.481638653
915,5,5,22,2,2,M,96,7.481638653
915,1,5,22,2,2,F,58,7.481638653
915,3,5,22,2,2,M,25,7.481638653
921,5,6,23,1,1,M,68,14.68490899
921,2,6,23,1,1,F,34,14.68490899
921,6,6,23,1,1,F,59,14.68490899
921,4,6,23,1,1,F,1,14.68490899
921,1,6,23,1,1,M,35,14.68490899
921,3,6,23,1,1,M,5,14.68490899
922,7,8,23,1,1,F,17,30.48737529
922,1,8,23,1,1,F,45,30.48737529
922,4,8,23,1,1,M,24,30.48737529
922,8,8,23,1,1,M,14,30.48737529
922,2,8,23,1,1,M,70,30.48737529
922,5,8,23,1,1,F,22,30.48737529
922,3,8,23,1,1,M,25,30.48737529
922,6,8,23,1,1,F,19,30.48737529
923,1,5,23,1,1,M,38,50.72288566
923,2,5,23,1,1,F,35,50.72288566
923,4,5,23,1,1,F,57,50.72288566
923,5,5,23,1,1,M,75,50.72288566
923,3,5,23,1,1,M,1,50.72288566
924,2,5,23,1,1,M,67,49.06568342
924,3,5,23,1,1,F,36,49.06568342
924,4,5,23,1,1,M,36,49.06568342
924,1,5,23,1,1,F,63,49.06568342
924,5,5,23,1,1,F,1,49.06568342
925,1,6,23,1,1,F,46,32.33336238
925,3,6,23,1,1,F,51,32.33336238
925,2,6,23,1,1,F,70,32.33336238
925,5,6,23,1,1,M,9,32.33336238
925,6,6,23,1,1,F,7,32.33336238
925,4,6,23,1,1,M,43,32.33336238
931,4,5,23,1,2,F,85,8.4705078
931,1,5,23,1,2,F,49,8.4705078
931,5,5,23,1,2,M,28,8.4705078
931,3,5,23,1,2,M,16,8.4705078
931,2,5,23,1,2,M,19,8.4705078
932,3,5,23,1,2,M,5,10.88429928
932,4,5,23,1,2,F,57,10.88429928
932,2,5,23,1,2,M,43,10.88429928
932,1,5,23,1,2,F,36,10.88429928
932,5,5,23,1,2,M,69,10.88429928
933,2,6,23,1,2,M,30,11.0641605
933,3,6,23,1,2,F,33,11.0641605
933,6,6,23,1,2,M,12,11.0641605
933,5,6,23,1,2,F,62,11.0641605
933,1,6,23,1,2,M,66,11.0641605
933,4,6,23,1,2,M,9,11.0641605
934,3,5,23,1,2,F,79,5.660482539
934,5,5,23,1,2,M,12,5.660482539
934,1,5,23,1,2,M,51,5.660482539
934,2,5,23,1,2,F,41,5.660482539
934,4,5,23,1,2,F,18,5.660482539
935,5,6,23,1,2,M,36,14.77061261
935,2,6,23,1,2,M,38,14.77061261
935,1,6,23,1,2,F,37,14.77061261
935,6,6,23,1,2,F,78,14.77061261
935,3,6,23,1,2,F,6,14.77061261
935,4,6,23,1,2,M,3,14.77061261
941,4,6,23,2,1,F,21,30.8753593
941,3,6,23,2,1,M,22,30.8753593
941,1,6,23,2,1,M,51,30.8753593
941,2,6,23,2,1,F,47,30.8753593
941,5,6,23,2,1,M,14,30.8753593
941,6,6,23,2,1,F,86,30.8753593
942,4,8,23,2,1,F,74,18.92494122
942,5,8,23,2,1,F,58,18.92494122
942,8,8,23,2,1,F,21,18.92494122
942,1,8,23,2,1,F,16,18.92494122
942,7,8,23,2,1,F,58,18.92494122
942,3,8,23,2,1,M,54,18.92494122
942,2,8,23,2,1,F,44,18.92494122
942,6,8,23,2,1,M,53,18.92494122
943,2,5,23,2,1,F,85,13.86352641
943,1,5,23,2,1,F,53,13.86352641
943,3,5,23,2,1,F,28,13.86352641
943,4,5,23,2,1,F,26,13.86352641
943,5,5,23,2,1,M,6,13.86352641
944,7,7,23,2,1,F,73,64.67101301
944,6,7,23,2,1,F,14,64.67101301
944,5,7,23,2,1,F,15,64.67101301
944,1,7,23,2,1,F,44,64.67101301
944,2,7,23,2,1,M,48,64.67101301
944,4,7,23,2,1,M,20,64.67101301
944,3,7,23,2,1,F,22,64.67101301
945,4,6,23,2,1,F,5,12.86546817
945,1,6,23,2,1,F,36,12.86546817
945,2,6,23,2,1,M,44,12.86546817
945,3,6,23,2,1,F,79,12.86546817
945,6,6,23,2,1,M,25,12.86546817
945,5,6,23,2,1,M,7,12.86546817
951,4,5,23,2,2,F,80,35.7578318
951,2,5,23,2,2,M,17,35.7578318
951,1,5,23,2,2,M,63,35.7578318
951,3,5,23,2,2,F,57,35.7578318
951,5,5,23,2,2,F,23,35.7578318
952,1,5,23,2,2,F,69,9.934146856
952,5,5,23,2,2,M,2,9.934146856
952,2,5,23,2,2,M,36,9.934146856
952,4,5,23,2,2,F,28,9.934146856
952,3,5,23,2,2,M,33,9.934146856
953,1,6,23,2,2,M,59,31.47775553
953,5,6,23,2,2,M,15,31.47775553
953,2,6,23,2,2,F,45,31.47775553
953,3,6,23,2,2,F,95,31.47775553
953,4,6,23,2,2,F,24,31.47775553
953,6,6,23,2,2,M,6,31.47775553
954,5,5,23,2,2,F,79,84.96849872
954,1,5,23,2,2,F,46,84.96849872
954,2,5,23,2,2,M,50,84.96849872
954,4,5,23,2,2,F,16,84.96849872
954,3,5,23,2,2,M,20,84.96849872
955,1,6,23,2,2,M,26,29.86455885
955,2,6,23,2,2,F,13,29.86455885
955,4,6,23,2,2,M,71,29.86455885
955,5,6,23,2,2,F,55,29.86455885
955,3,6,23,2,2,F,26,29.86455885
955,6,6,23,2,2,F,0,29.86455885
961,2,2,24,1,1,M,78,10.89881199
961,1,2,24,1,1,M,74,10.89881199
962,1,2,24,1,1,M,89,11.92300172
962,2,2,24,1,1,F,88,11.92300172
963,1,2,24,1,1,F,69,3.299503356
963,2,2,24,1,1,M,69,3.299503356
964,1,2,24,1,1,M,70,6.738352254
964,2,2,24,1,1,F,75,6.738352254
965,1,2,24,1,1,F,69,9.817291525
965,2,2,24,1,1,M,70,9.817291525
971,2,2,24,1,2,F,70,17.16936136
971,1,2,24,1,2,M,76,17.16936136
972,1,2,24,1,2,F,65,5.736059681
972,2,2,24,1,2,M,65,5.736059681
973,1,2,24,1,2,F,75,52.32425081
973,2,2,24,1,2,M,69,52.32425081
974,1,2,24,1,2,M,71,8.121854415
974,2,2,24,1,2,F,66,8.121854415
975,1,2,24,1,2,F,77,5.195598045
975,2,2,24,1,2,M,74,5.195598045
981,1,2,24,2,1,M,80,9.84386671
981,2,2,24,2,1,F,75,9.84386671
982,1,2,24,2,1,M,75,12.22259463
982,2,2,24,2,1,F,72,12.22259463
983,2,2,24,2,1,F,67,11.32192477
983,1,2,24,2,1,M,67,11.32192477
984,1,2,24,2,1,M,74,8.121854415
984,2,2,24,2,1,F,72,8.121854415
985,1,2,24,2,1,M,68,6.365503398
985,2,2,24,2,1,M,70,6.365503398
991,2,2,24,2,2,F,73,5.319814642
991,1,2,24,2,2,M,76,5.319814642
992,2,2,24,2,2,F,79,168.7252549
992,1,2,24,2,2,M,82,168.7252549
993,1,2,24,2,2,M,68,3.299503356
993,2,2,24,2,2,M,67,3.299503356
994,2,2,24,2,2,M,78,5.847735179
994,1,2,24,2,2,F,83,5.847735179
995,1,2,24,2,2,F,65,3.234807212
995,2,2,24,2,2,M,66,3.234807212
1001,3,3,25,1,1,M,16,156.234022
1001,1,3,25,1,1,M,75,156.234022
1001,2,3,25,1,1,F,75,156.234022
1002,3,3,25,1,1,M,5,5.255317563
1002,2,3,25,1,1,F,68,5.255317563
1002,1,3,25,1,1,M,68,5.255317563
1003,3,3,25,1,1,M,16,30.06877719
1003,1,3,25,1,1,F,75,30.06877719
1003,2,3,25,1,1,M,75,30.06877719
1004,2,3,25,1,1,M,17,27.28495187
1004,1,3,25,1,1,F,72,27.28495187
1004,3,3,25,1,1,M,80,27.28495187
1005,1,3,25,1,1,M,75,12.67049102
1005,3,3,25,1,1,M,16,12.67049102
1005,2,3,25,1,1,F,68,12.67049102
1011,3,4,25,1,2,M,15,10.72960669
1011,1,4,25,1,2,M,67,10.72960669
1011,4,4,25,1,2,F,12,10.72960669
1011,2,4,25,1,2,F,68,10.72960669
1012,2,4,25,1,2,F,74,30.85508418
1012,4,4,25,1,2,M,15,30.85508418
1012,3,4,25,1,2,F,17,30.85508418
1012,1,4,25,1,2,M,82,30.85508418
1013,2,4,25,1,2,F,67,40.56945906
1013,3,4,25,1,2,M,1,40.56945906
1013,1,4,25,1,2,M,66,40.56945906
1013,4,4,25,1,2,M,3,40.56945906
1014,2,3,25,1,2,M,67,16.32333485
1014,1,3,25,1,2,F,67,16.32333485
1014,3,3,25,1,2,M,16,16.32333485
1015,3,4,25,1,2,M,16,36.87680222
1015,4,4,25,1,2,M,16,36.87680222
1015,2,4,25,1,2,M,70,36.87680222
1015,1,4,25,1,2,F,68,36.87680222
1021,2,3,25,2,1,F,71,12.85910516
1021,1,3,25,2,1,M,72,12.85910516
1021,3,3,25,2,1,F,1,12.85910516
1022,2,4,25,2,1,F,79,13.76534884
1022,3,4,25,2,1,F,17,13.76534884
1022,4,4,25,2,1,M,15,13.76534884
1022,1,4,25,2,1,M,81,13.76534884
1023,3,4,25,2,1,M,15,5.281594151
1023,1,4,25,2,1,M,68,5.281594151
1023,2,4,25,2,1,F,73,5.281594151
1023,4,4,25,2,1,M,11,5.281594151
1024,2,3,25,2,1,F,74,21.38257333
1024,3,3,25,2,1,F,16,21.38257333
1024,1,3,25,2,1,M,74,21.38257333
1025,3,3,25,2,1,F,1,10.92777596
1025,1,3,25,2,1,M,75,10.92777596
1025,2,3,25,2,1,F,68,10.92777596
1031,2,4,25,2,2,M,70,54.32520883
1031,4,4,25,2,2,M,15,54.32520883
1031,3,4,25,2,2,F,17,54.32520883
1031,1,4,25,2,2,F,67,54.32520883
1032,3,3,25,2,2,M,16,11.60987035
1032,1,3,25,2,2,F,66,11.60987035
1032,2,3,25,2,2,M,67,11.60987035
1033,2,3,25,2,2,F,66,10.4818262
1033,3,3,25,2,2,M,17,10.4818262
1033,1,3,25,2,2,M,67,10.4818262
1034,3,3,25,2,2,M,11,5.662881475
1034,2,3,25,2,2,F,69,5.662881475
1034,1,3,25,2,2,M,69,5.662881475
1035,2,3,25,2,2,M,69,9.83345038
1035,1,3,25,2,2,F,67,9.83345038
1035,3,3,25,2,2,M,4,9.83345038
1041,1,3,26,1,1,F,64,8.402916901
1041,2,3,26,1,1,M,66,8.402916901
1041,3,3,26,1,1,F,91,8.402916901
1042,1,3,26,1,1,M,37,23.08415535
1042,2,3,26,1,1,M,76,23.08415535
1042,3,3,26,1,1,F,67,23.08415535
1043,1,3,26,1,1,M,32,20.36150307
1043,2,3,26,1,1,M,66,20.36150307
1043,3,3,26,1,1,F,65,20.36150307
